contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
SPY260217C00500000,Call,2026-02-16,0.0027397260273972603,500.0,196.0,180.46,183.18,1.5468772656249998,,0,SPY,681.75
SPY260217C00550000,Call,2026-02-16,0.0027397260273972603,550.0,146.07,130.47,133.19,1.125004375,4.0,1,SPY,681.75
SPY260217C00595000,Call,2026-02-16,0.0027397260273972603,595.0,87.7,85.49,88.13,0.7226590234375,1.0,11,SPY,681.75
SPY260217C00635000,Call,2026-02-16,0.0027397260273972603,635.0,50.49,45.53,48.23,0.7189969506835938,288.0,2,SPY,681.75
SPY260217C00640000,Call,2026-02-16,0.0027397260273972603,640.0,40.26,40.55,43.24,0.6601596484375001,13.0,2,SPY,681.75
SPY260217C00645000,Call,2026-02-16,0.0027397260273972603,645.0,36.4,35.56,38.25,0.6003457934570313,15.0,9,SPY,681.75
SPY260217C00650000,Call,2026-02-16,0.0027397260273972603,650.0,31.78,31.7,32.19,0.3986876538085938,34.0,18,SPY,681.75
SPY260217C00655000,Call,2026-02-16,0.0027397260273972603,655.0,27.07,26.76,27.22,0.35205726074218746,11.0,9,SPY,681.75
SPY260217C00660000,Call,2026-02-16,0.0027397260273972603,660.0,21.67,21.83,22.29,0.30884480224609373,48.0,231,SPY,681.75
SPY260217C00661000,Call,2026-02-16,0.0027397260273972603,661.0,20.58,20.82,21.31,0.3002999658203125,5.0,2,SPY,681.75
SPY260217C00662000,Call,2026-02-16,0.0027397260273972603,662.0,19.44,19.69,20.3,0.28784891845703114,7.0,11,SPY,681.75
SPY260217C00663000,Call,2026-02-16,0.0027397260273972603,663.0,18.15,18.85,19.38,0.2866282275390625,76.0,13,SPY,681.75
SPY260217C00664000,Call,2026-02-16,0.0027397260273972603,664.0,17.66,17.92,18.39,0.27625235473632803,18.0,25,SPY,681.75
SPY260217C00665000,Call,2026-02-16,0.0027397260273972603,665.0,17.06,16.89,17.42,0.2679516564941406,611.0,12,SPY,681.75
SPY260217C00667000,Call,2026-02-16,0.0027397260273972603,667.0,14.9,14.98,15.54,0.2563550927734375,124.0,4,SPY,681.75
SPY260217C00668000,Call,2026-02-16,0.0027397260273972603,668.0,13.8,14.12,14.62,0.25135026000976557,11.0,3,SPY,681.75
SPY260217C00669000,Call,2026-02-16,0.0027397260273972603,669.0,13.0,13.19,13.7,0.2456130126953125,138.0,30,SPY,681.75
SPY260217C00670000,Call,2026-02-16,0.0027397260273972603,670.0,12.51,12.31,12.8,0.2406081799316406,235.0,51,SPY,681.75
SPY260217C00671000,Call,2026-02-16,0.0027397260273972603,671.0,10.62,11.31,11.91,0.2356033471679687,23.0,2,SPY,681.75
SPY260217C00672000,Call,2026-02-16,0.0027397260273972603,672.0,10.77,10.54,11.01,0.22876747802734376,135.0,33,SPY,681.75
SPY260217C00673000,Call,2026-02-16,0.0027397260273972603,673.0,9.96,9.8,10.21,0.2280350634765625,118.0,28,SPY,681.75
SPY260217C00674000,Call,2026-02-16,0.0027397260273972603,674.0,9.0,9.02,9.37,0.2230302307128906,91.0,176,SPY,681.75
SPY260217C00675000,Call,2026-02-16,0.0027397260273972603,675.0,8.33,8.31,8.45,0.21204401245117185,809.0,279,SPY,681.75
SPY260217C00676000,Call,2026-02-16,0.0027397260273972603,676.0,7.57,7.53,7.65,0.2074053869628906,512.0,257,SPY,681.75
SPY260217C00677000,Call,2026-02-16,0.0027397260273972603,677.0,6.71,6.76,6.89,0.2034991760253906,1472.0,218,SPY,681.75
SPY260217C00678000,Call,2026-02-16,0.0027397260273972603,678.0,6.05,6.02,6.15,0.1991046887207031,2302.0,308,SPY,681.75
SPY260217C00679000,Call,2026-02-16,0.0027397260273972603,679.0,5.35,5.31,5.43,0.19422192504882813,3648.0,197,SPY,681.75
SPY260217C00680000,Call,2026-02-16,0.0027397260273972603,680.0,4.63,4.65,4.7,0.1870198486328125,12992.0,564,SPY,681.75
SPY260217C00681000,Call,2026-02-16,0.0027397260273972603,681.0,4.02,4.01,4.04,0.1815267395019531,27751.0,458,SPY,681.75
SPY260217C00682000,Call,2026-02-16,0.0027397260273972603,682.0,3.44,3.4,3.44,0.17701018310546873,28541.0,1506,SPY,681.75
SPY260217C00683000,Call,2026-02-16,0.0027397260273972603,683.0,2.85,2.85,2.87,0.17163914306640626,38001.0,1046,SPY,681.75
SPY260217C00684000,Call,2026-02-16,0.0027397260273972603,684.0,2.35,2.33,2.35,0.16639017211914067,31290.0,2390,SPY,681.75
SPY260217C00685000,Call,2026-02-16,0.0027397260273972603,685.0,1.88,1.86,1.87,0.16053085571289064,61480.0,3380,SPY,681.75
SPY260217C00686000,Call,2026-02-16,0.0027397260273972603,686.0,1.44,1.44,1.46,0.1554039538574219,38192.0,2632,SPY,681.75
SPY260217C00687000,Call,2026-02-16,0.0027397260273972603,687.0,1.09,1.07,1.09,0.14917843017578125,36431.0,5503,SPY,681.75
SPY260217C00688000,Call,2026-02-16,0.0027397260273972603,688.0,0.79,0.77,0.79,0.14368532104492188,47915.0,4619,SPY,681.75
SPY260217C00689000,Call,2026-02-16,0.0027397260273972603,689.0,0.54,0.53,0.55,0.13843635009765626,39287.0,2333,SPY,681.75
SPY260217C00690000,Call,2026-02-16,0.0027397260273972603,690.0,0.36,0.35,0.37,0.133797724609375,40902.0,4157,SPY,681.75
SPY260217C00691000,Call,2026-02-16,0.0027397260273972603,691.0,0.24,0.23,0.24,0.12964737548828126,30330.0,2016,SPY,681.75
SPY260217C00692000,Call,2026-02-16,0.0027397260273972603,692.0,0.15,0.14,0.15,0.12622944091796873,14710.0,2996,SPY,681.75
SPY260217C00693000,Call,2026-02-16,0.0027397260273972603,693.0,0.1,0.09,0.1,0.12549702636718751,15138.0,2452,SPY,681.75
SPY260217C00694000,Call,2026-02-16,0.0027397260273972603,694.0,0.05,0.05,0.06,0.12305564453125001,24153.0,3372,SPY,681.75
SPY260217C00695000,Call,2026-02-16,0.0027397260273972603,695.0,0.04,0.03,0.04,0.12305564453125001,48302.0,10598,SPY,681.75
SPY260217C00696000,Call,2026-02-16,0.0027397260273972603,696.0,0.03,0.02,0.03,0.125985302734375,7031.0,4001,SPY,681.75
SPY260217C00697000,Call,2026-02-16,0.0027397260273972603,697.0,0.02,0.02,0.03,0.133797724609375,9517.0,10541,SPY,681.75
SPY260217C00698000,Call,2026-02-16,0.0027397260273972603,698.0,0.02,0.01,0.02,0.133797724609375,3389.0,2880,SPY,681.75
SPY260217C00699000,Call,2026-02-16,0.0027397260273972603,699.0,0.02,0.01,0.02,0.14063359375,2009.0,3362,SPY,681.75
SPY260217C00700000,Call,2026-02-16,0.0027397260273972603,700.0,0.02,0.01,0.02,0.148446015625,13683.0,11347,SPY,681.75
SPY260217C00701000,Call,2026-02-16,0.0027397260273972603,701.0,0.01,0.01,0.02,0.15430533203125002,809.0,2927,SPY,681.75
SPY260217C00702000,Call,2026-02-16,0.0027397260273972603,702.0,0.01,0.01,0.02,0.16211775390625,2587.0,2767,SPY,681.75
SPY260217C00703000,Call,2026-02-16,0.0027397260273972603,703.0,0.01,0.01,0.02,0.16797707031250003,899.0,4289,SPY,681.75
SPY260217C00704000,Call,2026-02-16,0.0027397260273972603,704.0,0.01,0.01,0.02,0.1757894921875,2354.0,2678,SPY,681.75
SPY260217C00705000,Call,2026-02-16,0.0027397260273972603,705.0,0.01,0.01,0.02,0.18360191406249998,1392.0,3513,SPY,681.75
SPY260217C00706000,Call,2026-02-16,0.0027397260273972603,706.0,0.01,0.01,0.02,0.18946123046875002,222.0,4205,SPY,681.75
SPY260217C00707000,Call,2026-02-16,0.0027397260273972603,707.0,0.01,0.0,0.01,0.18360191406249998,176.0,1575,SPY,681.75
SPY260217C00708000,Call,2026-02-16,0.0027397260273972603,708.0,0.01,0.0,0.01,0.187508125,117.0,583,SPY,681.75
SPY260217C00709000,Call,2026-02-16,0.0027397260273972603,709.0,0.01,0.0,0.01,0.195320546875,923.0,1334,SPY,681.75
SPY260217C00710000,Call,2026-02-16,0.0027397260273972603,710.0,0.01,0.0,0.01,0.1992267578125,108.0,2775,SPY,681.75
SPY260217C00711000,Call,2026-02-16,0.0027397260273972603,711.0,0.01,0.0,0.01,0.20703917968749996,21.0,2956,SPY,681.75
SPY260217C00712000,Call,2026-02-16,0.0027397260273972603,712.0,0.01,0.0,0.01,0.2148516015625,3.0,2144,SPY,681.75
SPY260217C00713000,Call,2026-02-16,0.0027397260273972603,713.0,0.01,0.0,0.01,0.21875781249999998,116.0,676,SPY,681.75
SPY260217C00714000,Call,2026-02-16,0.0027397260273972603,714.0,0.01,0.0,0.01,0.22657023437499998,89.0,476,SPY,681.75
SPY260217C00715000,Call,2026-02-16,0.0027397260273972603,715.0,0.01,0.0,0.01,0.2304764453125,457.0,7417,SPY,681.75
SPY260217C00716000,Call,2026-02-16,0.0027397260273972603,716.0,0.01,0.0,0.01,0.23828886718749998,101.0,185,SPY,681.75
SPY260217C00717000,Call,2026-02-16,0.0027397260273972603,717.0,0.01,0.0,0.01,0.242195078125,399.0,227,SPY,681.75
SPY260217C00718000,Call,2026-02-16,0.0027397260273972603,718.0,0.01,0.0,0.01,0.2500075,16.0,253,SPY,681.75
SPY260217C00720000,Call,2026-02-16,0.0027397260273972603,720.0,0.01,0.0,0.01,0.2617261328125,14.0,349,SPY,681.75
