contractSymbol,Type,Expiry,T,strike,lastPrice,bid,ask,impliedVolatility,volume,openInterest,Underlying,Underlying_Price
TSLA260218C00322500,Call,2026-02-17,0.005479452054794521,322.5,94.95,94.25,96.0,1.2714880175781247,2.0,6,TSLA,417.44000244140625
TSLA260218C00325000,Call,2026-02-17,0.005479452054794521,325.0,91.44,90.8,94.45,1.2382850585937497,20.0,3,TSLA,417.44000244140625
TSLA260218C00330000,Call,2026-02-17,0.005479452054794521,330.0,87.1,85.85,89.4,1.1709025830078126,10.0,8,TSLA,417.44000244140625
TSLA260218C00332500,Call,2026-02-17,0.005479452054794521,332.5,84.06,83.3,87.0,1.158207333984375,10.0,1,TSLA,417.44000244140625
TSLA260218C00337500,Call,2026-02-17,0.005479452054794521,337.5,79.74,78.3,81.85,1.0273486132812502,31.0,15,TSLA,417.44000244140625
TSLA260218C00342500,Call,2026-02-17,0.005479452054794521,342.5,76.3,74.3,76.05,1.0419969775390627,1.0,5,TSLA,417.44000244140625
TSLA260218C00350000,Call,2026-02-17,0.005479452054794521,350.0,67.01,66.1,68.4,1.2099648876953122,31.0,14,TSLA,417.44000244140625
TSLA260218C00355000,Call,2026-02-17,0.005479452054794521,355.0,63.4,61.0,64.5,0.9160164648437501,31.0,16,TSLA,417.44000244140625
TSLA260218C00357500,Call,2026-02-17,0.005479452054794521,357.5,60.43,58.7,61.15,1.1489300366210937,33.0,12,TSLA,417.44000244140625
TSLA260218C00360000,Call,2026-02-17,0.005479452054794521,360.0,53.86,56.2,59.5,0.8906260937499999,11.0,109,TSLA,417.44000244140625
TSLA260218C00362500,Call,2026-02-17,0.005479452054794521,362.5,52.29,53.6,57.0,0.8359391406249999,30.0,20,TSLA,417.44000244140625
TSLA260218C00365000,Call,2026-02-17,0.005479452054794521,365.0,55.04,51.15,54.5,0.8115253222656249,13.0,17,TSLA,417.44000244140625
TSLA260218C00367500,Call,2026-02-17,0.005479452054794521,367.5,50.39,48.75,51.95,0.7856466748046875,21.0,31,TSLA,417.44000244140625
TSLA260218C00370000,Call,2026-02-17,0.005479452054794521,370.0,47.8,46.5,49.0,0.7143583251953125,32.0,33,TSLA,417.44000244140625
TSLA260218C00372500,Call,2026-02-17,0.005479452054794521,372.5,46.55,44.55,46.2,0.7241238525390624,32.0,24,TSLA,417.44000244140625
TSLA260218C00375000,Call,2026-02-17,0.005479452054794521,375.0,40.81,41.75,43.95,0.6816438085937502,32.0,24,TSLA,417.44000244140625
TSLA260218C00377500,Call,2026-02-17,0.005479452054794521,377.5,44.2,39.7,41.2,0.6752962158203126,22.0,7,TSLA,417.44000244140625
TSLA260218C00380000,Call,2026-02-17,0.005479452054794521,380.0,35.0,37.05,39.15,0.6752962158203126,84.0,70,TSLA,417.44000244140625
TSLA260218C00382500,Call,2026-02-17,0.005479452054794521,382.5,41.93,34.8,36.35,0.6323278955078125,35.0,7,TSLA,417.44000244140625
TSLA260218C00385000,Call,2026-02-17,0.005479452054794521,385.0,34.76,32.5,33.7,0.6005899316406251,49.0,84,TSLA,417.44000244140625
TSLA260218C00387500,Call,2026-02-17,0.005479452054794521,387.5,32.85,29.95,31.5,0.5864299169921875,38.0,60,TSLA,417.44000244140625
TSLA260218C00390000,Call,2026-02-17,0.005479452054794521,390.0,28.55,27.7,28.9,0.56055126953125,749.0,392,TSLA,417.44000244140625
TSLA260218C00392500,Call,2026-02-17,0.005479452054794521,392.5,29.06,25.35,26.55,0.5437057348632813,23.0,38,TSLA,417.44000244140625
TSLA260218C00395000,Call,2026-02-17,0.005479452054794521,395.0,23.9,23.3,24.35,0.5522505712890625,692.0,143,TSLA,417.44000244140625
TSLA260218C00397500,Call,2026-02-17,0.005479452054794521,397.5,21.0,20.9,21.8,0.5109912182617188,174.0,84,TSLA,417.44000244140625
